0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_val
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
318,77,916,2,3099,80,62,6428,1497,83,53,1295,199,1947,835,2,5,1361,4,8304,67,30,25,19,2057,8,2188,86,70,807,1250,10,743,4277,395,5324,579,810,2771,3288,9837,1487,1,723,643,8,1,1162,1005,4,723,1226,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
10,1725,6,1,60,1361,4,3000,6554,4,3669,1410,1124,385,119,3035,73,1,3958,3,1,3505,20,6,1,395,709,126,80,382,5665,521,1265,21,90,80,530,67,680,10,2543,87,3192,5,60,7670,15,251,6,1410,1124,1,518,115,5,159,164,2058,4,1,395,709,14,40,57,51,12,323,19,5,398,1682,36,90,810,1,1092,255,31,956,41,558,81,31,13,26,16,395,113,41,13,26,1777,16,1861,577,81,13,3698,97,0
224,516,1469,95,31,14,1469,95,1658,163,6687,248,1658,1507,238,285,532,280,1483,8604,434,5966,7829,122,19,4138,9,5,1232,17,1483,2643,3,48,534,187,59,2,3134,4,17,3715,552,4744,27,295,33,23,820,4,1166,441,431,735,613,672,67,4,45,179,322,7,594,6,23,5,204,10,135,1338,17,681,100,79,4,45,3200,1166,4963,30,401,7,9,44,670,3792,17,681,130,2,19,57,181,33,30,6355,3609,7,530,477,1
331,492,206,227,100,180,13,829,184,35,9,44,82,121,788,247,12,1155,18,1,1693,296,433,70,134,4,4216,187,1203,29,7,48,14,112,12,680,10,314,152,1,829,1297,67,8,1,824,829,2767,3,320,279,7,142,565,66,1,46,50,6253,21,18,6253,661,661,1244,177,563,489,2633,2634,98,2635,148,3,311,1711,2636,2637,1950,1007,150,1496,219,1212,2638,102,404,404,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,2975,2263,16,3012,47,281,336,83,41,1559,176,881,336,522,47,581,1559,1131,3762,31,15,251,6,7434,7820,11,804,54,76,2,117,28,5,200,10,55,230,4431,84,2,3,178,3435,31,13,2341,3762,16,367,893,113,0
25,449,2,216,45,377,1042,33,23,3377,1,334,4,38,1159,3381,798,2,5300,37,617,3,850,334,14,8,25,1511,52,29,7,49,25,449,2,216,519,1042,100,79,14,255,13,26,16,692,1044,215,845,1474,52,850,200,4686,112,8,5,1116,1557,12,8,5973,18,32,711,3,295,1472,1499,52,282,431,1,1699,109,3,8861,227,33,23,897,1,167,190,5985,2,492,7,4704,10,14,8,5,1116,1557,9,3101,111,9923,266,1
9,5,212,223,447,224,529,15,1,37,23,1310,12,24,156,13,26,16,5767,8,71,38,283,134,2,479,29,3760,8,2184,6,2,124,32,1,967,2184,115,3,274,4,2042,344,1,339,190,1716,2979,1292,2,2042,9814,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,43,2431,176,25,4457,7202,976,135,19,1890,4,2495,1150,3,174,5,4,1098,115,408,0
67,8,213,2,906,32,296,35,742,2428,1570,12,6677,86,21,25,11,616,265,58,12,3799,12,8,460,2,1,479,136,2,555,68,742,93,2416,393,38,8569,3042,567,14,9,86,77,19,1,9406,134,2,1607,6385,18,1,134,324,117,1860,3228,458,5,2563,9,10,71,8,9,507,465,1504,4659,42,4462,2533,3,4660,4661,6,39,4373,13,26,4662,16,2626,4663,3117,3117,6664,136,37,105,37,13,65,296,35,99,74,136,37,0
216,17,1428,1508,3,468,862,2,1768,86,468,2,7,32,1294,82,7,143,2,127,58,45,3915,109,944,11,30,104,140,2,7,39,760,1508,3,468,862,173,7,34,392,1100,86,17,2531,650,30,19,1895,3389,2,1768,94,1187,1,1524,337,1,547,2272,4,1,248,47,729,7,3,1951,5964,1328,6378,907,1410,486,502,100,19,5302,10,14,109,944,8,222,494,3,1055,56,22,2293,110,21,110,14,8,5,471,2647,109,944,1
3304,848,488,201,2803,5,1933,565,1123,21,22,748,15,1,139,2785,1245,19,1591,101,9,1,6633,4,80,4445,9,101,11,91,588,3001,358,48,10,626,36,11,91,1858,130,2,174,101,96,12,3,11,66,1,943,53,126,1,675,200,135,4,46,3057,29,12,239,327,2,10,386,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
71,3,1677,58,3617,12,115,38,292,386,4,411,71,8,85,6585,8,14,571,1,5914,8,2,225,1,732,3206,6,508,1544,3,2,66,89,1617,206,24,4552,1253,394,11,165,6,5,652,4,938,5,732,3206,4226,3206,4020,36,11,91,722,63,14,1662,8,1107,58,318,1899,1867,8,1,3238,134,2,614,3,941,17,1867,13,1867,1899,16,279,1769,4658,2,257,140,69,2,6653,732,97,2537,18,257,6,1,636,4,1,112,0
2758,209,6396,18,46,6906,36,25,1262,6,67,1,5737,3,149,3614,2,85,2618,36,835,2,80,194,2833,25,835,2,1598,701,1336,6,67,1,1502,3,1598,149,439,2277,3,12,40,57,1,2105,4,481,15,1,5710,10,3056,1256,6,1,1,327,36,53,91,752,2,23,87,10,164,9,4402,18,80,3940,51,50,46,129,101,250,272,2676,1160,14,376,188,18,5,93,662,46,687,46,2450,842,46,362,687,46,362,2450,5570,0
113,9,207,60,843,10,4508,3837,491,380,397,1,451,593,47,1746,3557,2863,3837,150,3004,30,700,41,2690,2,5,1746,3557,6477,1363,18,94,272,2071,2863,1,1265,3,118,1604,20,530,47,1218,2186,32,387,756,2203,1147,43,224,468,1147,43,224,9667,72,69,1099,1637,832,319,257,22,119,637,1203,409,1,339,186,96,247,10,7,813,811,1,189,72,69,120,24,7,213,2,821,14,208,13,37,832,319,349,692,1044,5254,692,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,43,1322,176,47,281,1377,1183,273,102,591,12,68,1101,46,3251,6,5,4415,27,9252,1023,4,60,454,2,366,1,2770,337,2989,3,175,15,291,1,305,6915,3,84,1,135,2576,118,288,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,1444,2,750,960,3562,5221,759,442,212,938,4229,2103,8096,6028,1,6204,4,1345,32,28,300,4938,6415,58,750,960,5346,3487,20,1364,1,134,33,160,58,1345,3,442,1133,759,8933,2103,8934,1345,1722,9559,4,5852,9560,4692,2174,8935,8936,2235,8937,6898,409,45,123,183,3,629,1,2059,79,76,7,20,550,14,52,24,5,2009,2,1,739,6,682,105,37,2,215,576,22,32,924,6156,57,79,9432,256,16,99,74,191,1
1,3,1,4,3897,6,1053,8988,4,6,51,7,34,161,85,408,2,4014,54,1350,7,3363,7,437,91,128,23,2,181,4669,2919,73,11,278,15,39,194,3,3410,5,1079,3481,992,971,875,274,971,163,9696,5,277,971,875,203,5,1533,1,139,2262,2668,1154,1147,2632,792,1857,1942,2669,846,368,12,122,1687,1178,9,118,2734,3,2656,2546,1,277,4,1,177,55,25,87,328,2809,2,544,2316,2735,2810,3,1098,4,1,1749,2811,0
188,9,7,234,7,142,2382,12,300,312,458,50,612,9,7,548,28,32,178,209,870,3,66,1,255,131,347,10,376,9,7,467,94,454,7,84,2,48,44,9,576,3,17,243,91,467,553,1910,7,27,178,874,61,79,9432,16,3263,6424,183,8947,13,3402,8094,3426,3769,1770,455,1,60,1720,163,43,1196,8,61,242,1214,61,13,2866,1720,16,8095,5433,476,4737,48,17,194,56,440,1720,69,448,228,28,13,8007,1720,16,1
4260,10,11,34,66,11,160,496,161,90,28,277,11,4427,23,447,649,2,5,220,11,66,1448,715,151,90,5,699,784,9,67,116,129,2,757,5,1721,496,437,130,2,479,10,53,143,2,1721,1,220,3,2,512,49,12,29,53,160,90,439,510,1223,9,1,4364,860,36,90,87,51,263,214,4431,1,670,23,1143,2096,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
1,1114,2230,8,4426,5916,11,309,235,15,39,4275,28,133,3,28,117,18,1,3290,235,226,199,3069,15,343,39,117,3,133,4275,1945,7563,4807,6,511,17,112,40,211,3,6728,2,14,112,212,28,117,152,38,235,2614,450,15,39,133,758,676,162,1164,39,6108,5936,3205,116,4822,24,5,9237,5570,13,26,5936,3205,6108,2305,8,5,154,4,5,24,11,594,235,107,105,37,235,107,287,16,195,1186,287,16,99,74,235,107,0
1511,785,2,166,93,49,25,449,2,216,45,377,1042,33,23,3377,1,334,4,38,1159,3381,798,2,5300,37,617,3,850,334,14,8,25,1511,52,29,7,49,25,449,2,216,519,1042,100,79,14,255,430,850,2202,35,2265,6145,112,8,5,1116,1557,12,8,5973,18,32,711,3,295,1472,1499,52,282,431,1,1699,109,3,8861,227,33,23,897,1,167,190,5985,2,492,7,4704,10,14,8,5,1116,1557,9,3101,111,9923,266,1
373,15,4125,88,3,108,12,376,983,61,10,1,1074,373,8,329,36,121,201,2927,24,2,234,14,1155,6,41,41,356,36,25,41,98,419,461,73,5,2,86,121,6,76,230,121,57,187,15,141,168,645,5,263,1431,877,3000,40,8175,10,116,323,23,85,8555,422,3921,7,135,344,41,98,419,2,124,29,12,2028,6760,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
3,21,177,1592,123,558,1007,1202,7,122,25,941,54,1,3652,2,657,21,3179,6,70,134,7,122,941,5,520,4,1,3652,9,17,194,440,66,2,3653,17,2030,2411,14,112,8,25,1050,9,2984,4,10,23,494,7101,6,206,441,4313,4,383,55,87,510,2,1,188,4,45,1022,14,112,8,68,199,284,300,2,3495,3,1220,8,50,143,2,215,17,52,120,22,45,105,37,7,30,25,19,550,519,785,18,14,112,1
54,1,527,112,3955,173,873,174,8,57,5,684,556,821,94,6,1,264,174,7845,594,389,174,1267,17,643,61,527,158,16,305,3214,15,1,288,4,12,161,5,466,7,728,18,44,92,31,258,4946,1115,14,12,1366,55,129,470,4,514,122,8202,1089,2468,7071,1,72,69,120,9,17,210,2463,527,1319,103,646,97,3369,72,69,72,69,120,2377,4916,2928,310,1634,389,158,1279,32,527,334,530,47,527,664,477,32,387,756,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,163,453,165,1579,15,252,356,352,4,4087,240,114,11,160,1160,927,75,37,57,866,111,2,1079,3481,203,5,1533,1,139,2262,2668,1154,1147,2632,792,1857,1942,2669,846,368,12,122,1687,1178,9,118,2734,3,2656,2546,1,277,4,1,177,55,25,87,328,2809,2,544,2316,2735,2810,3,1098,4,1,1749,2811,0
83,11,1561,6,278,7,374,1938,2,169,1,3248,592,4,8802,23,5854,3248,208,10,331,374,19,2521,8018,4744,22,50,242,2,294,36,1,1206,11,127,994,3248,365,76,23,32,1462,4639,59,565,18,21,38,2745,2,1951,50,39,620,5511,18,3248,23,1929,87,51,11,866,18,28,348,559,1509,31,1509,1780,201,128,1,1063,40,5,402,265,92,63,11,129,6,1,9636,389,2585,6,4949,4801,31,3670,13,256,16,99,74,191,0
14,52,41,479,94,93,7,20,333,9,81,479,94,234,7,130,2,161,615,421,467,17,5186,54,98,479,94,173,53,149,249,62,7,1819,101,88,479,94,84,2,1100,7,27,219,133,117,871,52,29,33,743,1100,7,33,30,23,2,721,15,223,7,33,68,143,46,432,51,29,7,130,12,2,19,7,473,842,33,275,799,2,459,17,473,772,164,2560,260,131,621,2,293,94,5,134,2,1100,7,27,219,228,1
9,25,5,3622,9,152,21,17,1014,36,8,5,164,408,2,297,85,241,15,17,237,956,14,432,28,13,66,237,97,771,845,999,352,108,606,43,13,26,16,8256,1578,47,1806,32,387,756,7,23,330,14,112,126,7,1080,2,12,15,66,237,2,490,550,14,3,89,282,22,66,237,21,2,434,44,282,21,229,17,918,100,181,2,17,332,306,13,66,237,97,39,282,7,34,500,6,3,229,17,918,22,71,0
196,2766,20,25,1103,10,5,295,4,1791,50,760,5043,50,196,2766,8,265,92,196,2766,980,3,6,39,544,75,93,4842,1321,67,172,25,405,748,93,9523,4180,3,2961,20,3602,8,5,382,112,22,191,715,256,16,430,191,715,256,16,15,1110,4,2515,3482,2486,11,211,12,24,2296,632,24,6,3512,24,6,8437,67,49,7,160,8,1,2275,21,71,20,155,9225,93,429,115,1,2533,4,3574,24,46,93,4077,2,7060,343,0
997,261,1,457,2256,63,11,77,2010,9,3571,1324,12,2,555,38,1031,457,9,1,382,457,770,1948,12,157,3,555,1031,1827,22,378,9,1329,6535,1071,22,378,4669,11,351,41,98,356,221,41,9,6003,73,11,1677,2,405,1840,279,6,457,4196,86,36,1031,457,41,98,356,108,172,25,1392,457,41,98,356,108,51,254,696,661,4607,3,15,1,1326,193,1951,40,4153,9,136,37,105,37,13,65,296,35,99,74,136,37,0
7,30,48,222,4,17,110,187,79,76,2,293,12,5,344,14,8,46,4,1,188,2707,11,23,358,231,11,34,25,128,992,2,1939,84,147,11,23,9,14,310,11,165,25,128,192,18,39,138,1837,3,23,439,4172,31,6,6,1703,3,57,111,31,6,6,3,11,201,23,276,1837,2,181,50,44,165,11,1,1061,171,3619,1662,729,7,51,147,3003,19,329,22,1,739,6,37,79,76,13,256,16,99,74,191,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
13,26,97,349,70,1396,7,135,1138,5,6106,18,7,1,272,62,314,3605,192,3,1407,80,1201,4014,15,3946,3946,1,1,9028,23,625,1,3946,3,23,1125,2,48,27,6,1,335,4,3,444,4061,119,20,1,10,85,4,1,15,58,10,20,115,1,5588,22,1,6265,385,1986,458,38,574,9,5,493,76,2,257,22,14,150,140,38,52,2,1316,257,1456,16,17,66,4,236,531,8,167,2,13,1038,236,16,340,589,0
20,1307,2,1683,6,1,1549,4,4987,7,344,12,9,56,29,7,77,73,2,344,5,56,2026,3,3,216,5,56,2525,106,474,140,5,2159,52,18,1,719,1300,9,56,2026,3,2525,6,1,167,751,2,236,16,9,1246,1360,4,17,56,2026,3,2525,100,405,1,339,82,6,17,72,69,154,219,3933,72,69,120,105,120,7,30,19,3144,18,6,375,484,51,33,34,2416,17,82,3,652,17,56,2026,729,7,974,2053,1
169,61,64,260,131,1,471,603,2,196,406,30,96,5,1000,1453,7,612,515,1,603,8,25,1,382,317,4,179,36,68,419,487,29,7,735,192,14,1630,3,776,18,5,46,248,110,187,867,3,7,48,1056,1306,56,2575,67,7,122,351,3156,91,2334,5,1264,817,169,61,3,2230,8,56,230,33,30,52,7,32,4,14,340,558,292,2,45,794,509,67,765,507,2048,551,9417,61,29,551,255,320,117,79,76,64,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,796,79,76,13,123,5435,3487,436,113,77,7,73,2,759,442,212,7,2266,50,2436,50,4925,5953,50,6134,50,5954,1848,229,17,251,1484,222,796,31,636,1563,1133,2403,964,41,5296,3542,2046,964,81,934,604,2517,964,98,2103,2247,1792,964,88,1443,5621,1153,964,171,3488,3086,2674,964,163,766,2737,964,7,20,550,14,52,24,5,2009,2,1,739,6,682,105,37,2,257,22,288,578,57,79,76,430,8820,2202,35,2265,167,238,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,16,2506,47,108,606,176,47,108,1469,102,1644,9,25,5402,121,452,1,28,1861,1861,31,61,2,161,38,6206,9,1641,249,350,31,13,26,1717,35,0
0,0,0,0,0,0,0,0,0,0,0,0,1525,1,1150,613,10,7,51,143,3,1687,1691,818,3,1998,529,20,783,234,25,7,471,295,4,1,2108,148,133,289,25,2292,50,544,50,5340,50,280,1356,50,9450,56,82,17,72,69,120,55,87,4221,24,46,10,55,3050,82,15,119,578,32,72,69,383,23,87,1872,4221,29,14,112,55,363,2,7,6,425,100,79,215,86,3,17,154,30,19,329,22,32,288,1042,1
33,23,2,483,337,379,552,2,19,761,1301,11,34,128,483,1273,317,1,68,867,469,96,8,10,11,30,25,3099,17,62,3,6,125,1257,11,34,479,7,111,1,219,640,121,761,21,25,29,7,20,333,2,5,791,133,22,45,5340,21,77,73,82,15,5662,38,3403,18,3588,100,401,86,21,52,86,2341,16,188,5068,2341,26,16,2341,16,2,257,140,69,2,6653,2039,97,18,257,2039,2923,6,1,636,4,1,112,1
1445,6,1,533,778,996,83,11,1100,1,277,4,1,282,6,5,778,3,181,15,2,1,272,1445,235,392,921,187,2,2559,67,55,50,1445,282,618,92,1,272,778,18,1445,282,83,11,4186,272,22,2559,12,172,181,173,11,77,160,12,142,181,57,994,2,467,7,127,63,121,2013,3,161,54,29,121,7096,85,353,92,11,142,19,385,9,32,1,235,857,105,37,235,857,287,16,195,1186,287,16,99,74,235,857,0
274,4,1474,49,279,1,3148,314,536,11,127,515,58,63,1,237,7634,21,1045,12,8,2339,1,597,987,9,1257,73,14,8,2,555,3082,344,96,486,3,124,63,12,172,11,160,10,4769,148,323,279,38,1775,608,403,214,50,574,84,2,3188,12,11,2010,1299,5,444,237,2241,3,333,28,1,1718,170,2,124,84,287,21,21,912,287,1929,127,32,1,3198,49,12,1160,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
8,835,2,750,2115,12,8,1929,1947,10,2302,6,2774,6,5,2760,1480,167,2,7169,7158,7171,44,4,10,7169,934,14,8,1,533,188,3199,9,1,285,2459,4,29,1,2774,4635,921,59,67,12,55,106,2180,322,1,1702,142,19,1743,7169,934,14,652,122,19,1682,3,122,19,1465,2,2449,835,2,1,4,5395,1769,11,3221,7,2,70,355,4,14,3185,5724,2774,2,2302,6,648,934,342,355,4,67,30,19,9204,24,4830,2096,0
1005,40,164,9,145,3,2305,90,327,515,2,49,18,6184,3736,6,1,7458,21,1,876,8,1200,27,1,29,1,34,366,3789,71,945,53,30,19,6,1,1082,4,24,1124,5397,1,2077,4,1,193,300,312,275,28,1,2437,163,5,7904,3,6787,5,6458,4,24,7,149,130,2,161,6,1,193,876,4,411,5363,101,18,426,313,2155,1,1236,10,28,1,62,149,525,6787,3,20,61,625,24,5,4,452,6,1,1,5331,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,14,183,3758,13,26,3286,233,20,63,7,2442,1145,438,2968,1039,13,26,2023,16,1039,1039,2023,4435,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,1717,35,176,25,3610,2936,13,26,7965,16,839,3460,4976,7062,4619,55,363,59,18,5,3111,9,1,837,7330,803,3433,31,525,7909,188,966,255,41,956,81,385,4976,98,31,13,26,97,1739,2976,4681,5088,3111,3433,113,41,13,26,16,1698,81,13,26,1777,16,1861,577,98,13,26,16,117,0
5670,1160,549,3029,1281,29,7,23,87,333,9,244,10,8,25,2292,8,3,159,283,2,49,106,821,94,61,14,8,5,2018,613,553,906,59,81,75,1525,81,95,906,59,108,75,1525,108,95,84,147,49,7,130,14,8,1,3238,1630,7,30,358,96,48,707,18,2893,43,250,297,3777,31,95,4832,17,138,416,32,599,4226,115,17,1714,448,15,5,637,1821,188,868,57,366,215,6,1,167,505,2,257,22,14,37,385,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,2975,2263,16,3012,47,281,375,83,88,1958,176,881,336,522,47,102,1958,179,31,4206,476,16,8,225,2,3083,5,60,204,9,118,476,16,146,5301,1796,3457,315,146,2849,30,19,4137,5,1933,2,8538,80,71,8,104,5,1483,407,2,48,265,7525,15,1,183,31,13,26,16,518,370,999,0
108,453,165,167,512,67,20,7,3127,8200,9331,19,1643,1,236,531,1385,1557,2,257,22,14,150,140,38,52,2,1316,257,1456,16,17,66,4,236,531,8,167,2,1,236,589,4,208,420,182,7558,4,14,112,23,87,329,236,531,1385,98,1856,56,131,260,821,61,13,94,79,236,16,3125,3126,9622,2101,491,2,257,22,14,150,140,38,52,2,1316,257,1456,16,17,66,4,236,531,8,167,2,13,1038,236,16,340,589,0
1245,454,7,84,79,76,2,48,17,56,3890,950,64,64,64,64,64,64,697,7,23,330,14,1557,126,7,23,3013,6,2,216,56,1573,139,578,3,3839,192,45,4386,2007,29,7,49,25,449,2,216,519,785,21,23,330,1,52,6,425,7,122,739,54,4,45,595,76,13,5701,4312,3302,224,4207,100,600,9,850,14,72,69,8,284,6,2325,18,1,82,1381,1992,3,958,1413,619,972,179,3431,24,7105,18,1493,7106,2642,1
519,36,7,1712,178,59,24,147,2534,106,5,28,894,655,456,163,747,47,1016,114,651,11,588,1,1640,8086,776,18,5,7180,942,6367,51,29,7,130,41,7,30,23,2,576,2,5,2070,4,1,345,7553,10,135,3885,10,3630,83,53,4836,6,3135,2247,868,1107,2,3202,988,105,37,988,988,646,97,13,988,646,97,99,74,988,303,16,13,26,16,2360,2865,4688,988,105,37,988,988,646,97,13,988,646,97,99,74,988,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,119,20,269,75,18,269,3,1744,13,26,16,1649,3492,25,363,178,5,275,9,576,29,7,23,643,100,401,86,79,76,2,1181,14,6,1,288,1
1511,785,2,166,93,49,25,449,2,216,45,377,1042,33,23,3377,1,334,4,38,1159,3381,798,2,5300,37,617,3,850,334,14,8,25,1511,52,29,7,49,25,449,2,216,519,1042,100,79,14,255,430,850,2202,35,2265,6145,112,8,5,1116,1557,12,8,5973,18,32,711,3,295,1472,1499,52,282,431,1,1699,109,3,8861,227,33,23,897,1,167,190,5985,2,492,7,4704,10,14,8,5,1116,1557,9,3101,111,9923,266,1
5,60,56,829,3,5052,959,242,207,350,9,17,3949,3785,850,697,7,23,330,14,1557,126,7,23,3013,6,2,216,56,1573,139,578,3,3839,192,45,4386,2007,29,7,49,25,449,2,216,519,785,21,23,330,1,52,6,425,7,122,739,54,4,45,595,76,13,5343,7701,7819,224,4207,113,100,600,375,484,9,850,14,72,69,8,284,6,2325,18,1,82,1381,1992,3,958,1413,619,972,179,3431,24,7105,18,1493,7106,2642,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,460,2,66,60,399,2,49,2022,2,7591,1214,128,29,90,460,20,71,164,1324,234,564,11,142,25,49,12,3,57,66,1,1572,11,91,160,7591,30,1214,22,2022,564,30,254,4032,24,6,4455,136,37,105,37,13,65,296,35,99,74,136,37,0
12,365,1,2613,151,53,3190,10,6081,40,4063,1,5630,24,1,774,129,2885,637,168,5,6041,397,209,531,4,2984,36,3203,387,7881,10,1,3203,40,199,53,2587,5,6,1,285,1064,1103,1,2971,129,87,6,1,774,1,150,104,6166,10,3430,3194,5186,149,199,7265,2,96,110,1,1064,106,1814,1,503,1404,2,8262,1,2971,36,7603,1961,22,1093,615,9,4352,6,62,49,7,236,236,2646,48,269,62,822,1427,13,2646,236,16,0
161,10,29,11,91,344,2,540,227,6,1,391,849,460,21,9,414,623,4091,3,259,647,1204,702,29,702,83,11,142,259,29,702,571,21,647,5,5,85,1112,29,5,67,1515,376,36,8,4756,254,63,11,812,58,4987,1,1355,691,178,955,4,1,4756,90,1313,1515,21,9,414,259,7,20,902,5,4194,10,5,43,5,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
236,1059,16,2579,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
