0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_test
156,24,215,1794,15,7146,1,628,52,120,897,122,623,27,1,1785,4,63,33,3628,24,139,2134,29,14,8,1,341,3,7,449,850,100,286,94,29,7,468,5,520,4,17,219,800,173,7,525,94,9,850,33,30,7,558,2489,1629,2548,96,50,542,9377,38,5321,4,3152,21,7101,1,56,1848,6640,21,1,818,4,1742,21,4,1,1099,21,1,157,4,1,75,2,9316,3,2,1,196,9,5,4,3412,11,1,94,3285,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7942,131,151,8,844,36,63,58,434,5,1370,58,3,455,2,1,1038,7839,2608,5,36,618,7047,46,32,61,844,2,7317,5377,924,5570,30,1169,14,9,41,179,696,29,458,515,1230,2406,59,6280,469,433,12,2983,165,5917,676,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
1,3744,311,112,4552,233,292,112,5709,332,3,2802,617,3,2497,3601,220,8,1877,6,1056,7608,2,1338,17,2730,681,118,3249,2339,2716,2333,1901,44,76,8,5,2026,4070,15,1899,3631,18,1859,463,84,20,7,463,313,7,1859,463,983,63,8,1,2905,73,6,4574,463,533,2905,2286,9,4574,3992,644,1828,482,3772,245,7307,269,616,1828,482,1147,2737,108,3918,486,43,62,57,410,2905,4574,3992,2,48,1,6995,9,4574,3992,57,410,6995,0
15,24,5,1243,332,5915,1716,2970,5915,133,2970,1985,5915,5561,1478,133,2970,1985,580,221,81,1243,1243,7316,413,221,267,747,163,1243,1243,7316,413,221,267,747,271,81,1243,1243,7316,413,221,267,747,2970,5915,173,142,11,297,333,385,1671,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
261,9,86,254,68,360,608,3,133,106,7,7281,9684,366,17,133,261,187,115,408,3,314,1109,2,181,661,11,5594,588,7,214,87,152,17,1520,9,85,62,61,254,1,134,469,49,12,121,50,57,49,63,7,160,6072,7,1,188,661,1260,1329,632,795,42,136,742,13,296,35,632,795,42,433,163,81,2772,450,42,457,41,98,356,5923,1037,43,763,43,851,43,879,136,37,105,37,13,65,296,35,99,74,136,37,0
7,57,124,12,61,1245,23,5,7241,1255,3,5,1255,2,1648,1,7241,1255,3,2469,1831,918,9,983,554,4,32,4516,4,34,7,588,84,1720,8,83,80,4083,259,7,142,49,14,21,7,142,49,10,53,48,1055,2523,21,238,36,83,527,463,33,521,73,14,21,33,521,73,10,1720,2,1338,80,4050,10,8,474,31,13,1369,2516,16,389,861,47,281,108,1196,4503,41,13,26,2516,16,81,13,26,97,98,13,26,16,0
6,1,4,269,21,89,2144,109,1241,19,1120,3222,10,7,1825,50,612,4,70,671,24,1,1524,6591,2,86,1647,24,772,24,11,48,17,11,30,6825,7,18,1,670,3,401,4,1,241,200,173,11,23,1,1524,3703,11,2185,588,10,18,7,2,15,14,3,89,109,6437,30,5,1000,777,3,12,30,19,5,263,6724,109,2557,1328,2018,464,17,72,69,18,5,2559,6691,292,50,1240,3,69,609,13,26,69,16,2667,609,1
563,6,3,333,28,1,3,2342,5919,5057,27,145,305,227,116,8,151,2,23,582,2,145,1014,4,1815,11,127,11,915,7,2,1169,50,6906,2,161,1,1294,1965,36,11,278,25,812,7,2,178,86,51,3106,277,1314,182,203,5,1533,1,139,2262,2668,1154,1147,2632,792,1857,1942,2669,846,368,12,122,1687,1178,9,118,2734,3,2656,2546,1,277,4,1,177,55,25,87,328,2809,2,544,2316,2735,2810,3,1098,4,1,1749,2811,0
110,1393,109,242,9,166,93,1960,31,308,19,5,369,322,4947,41,308,19,581,185,4,1073,21,111,7,30,614,6,6256,4,682,837,534,613,2252,1525,111,315,628,15,17,110,532,828,4587,1055,494,2,161,54,32,1,3,473,228,18,17,154,295,3,471,219,218,670,30,772,797,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,4322,270,105,37,4322,270,65,132,35,195,65,132,35,65,74,4322,270,1
11,1181,9,28,391,209,1324,226,68,39,953,1480,8,42,18,315,15,226,3,241,713,61,10,6308,3,1,924,3,1805,1067,1617,20,3410,44,886,8,71,5,5244,4,8,71,5,880,3794,2,706,18,1,6,397,1,209,214,18,1978,6,1,620,36,121,459,6,2004,786,18,44,4019,1695,70,3247,77,19,3389,6,1058,121,302,2,297,6726,1668,1049,115,39,42,3,5579,396,3,6726,101,18,1720,3631,2195,3,1907,385,6786,0
625,3,11,278,25,275,1566,1,564,12,30,19,188,2,400,17,1520,576,3,564,661,34,614,85,8216,6,938,1520,18,2256,744,12,461,2,19,5,398,7486,2,49,10,3,48,1520,67,555,15,396,223,119,2256,100,12,172,752,10,18,163,81,244,618,3669,55,1429,3,212,71,20,1520,9,24,6,184,35,3,51,15,9,1388,3,4038,365,71,20,548,9,163,81,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,43,1322,176,47,108,655,1033,273,102,1,9264,1888,7090,921,2,1,228,3,32,1,20,10,118,258,7247,30,5,687,93,300,1470,15,1,792,4801,2724,0
0,0,0,0,0,0,0,0,0,0,0,66,237,637,3395,237,1188,3503,217,998,27,1806,15,1569,593,267,581,1033,659,13,66,237,97,518,845,999,352,281,221,530,1578,47,1806,32,387,756,7,23,330,14,112,126,7,1080,2,12,15,66,237,2,490,550,14,3,89,282,22,66,237,21,2,434,44,282,21,229,17,918,100,181,2,17,332,306,13,66,237,97,39,282,7,34,500,6,3,229,17,918,22,71,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,661,1244,114,1985,3,458,173,1,262,30,19,12,30,259,10,71,20,209,43,375,4558,742,46,744,1,89,242,18,1,189,274,36,353,3361,254,234,11,392,351,407,1235,1411,9,2898,5267,2871,61,11,124,14,8,5,420,493,76,51,469,2700,6639,3111,9,1630,446,3,8,4,1405,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4614,69,490,4614,72,791,123,16,4614,13,26,4614,5798,35,999,41,303,502,13,26,4614,5798,35,999,41,490,4614,72,791,123,16,1
5036,5959,7180,27,3274,301,131,3,2713,558,4590,3712,1360,56,2190,2942,242,375,484,163,316,5,350,50,2397,1294,2679,380,405,442,1133,8183,3,8953,1443,2709,2870,955,3,5,490,1249,9453,2235,1133,9454,3,1762,4959,3,79,76,2,124,84,16,34,174,26,82,14,52,8,1050,2,19,5,1285,2,1,2741,29,7,77,73,2,739,54,3,25,216,70,44,372,82,100,79,76,17,120,30,19,329,291,33,1770,2524,9,70,3267,1
1,110,7,143,254,157,56,700,8461,110,91,467,388,465,48,17,614,2138,317,1212,607,169,27,451,602,3,364,108,102,6125,45,794,509,9,44,670,13,26,16,864,7,20,550,14,377,290,126,7,23,897,1734,2,216,968,798,217,3142,2,19,4492,22,288,372,13,26,16,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,71,5,134,2,161,32,261,15,1,505,10,49,25,6591,2,70,136,407,385,136,37,105,37,13,65,296,35,99,74,136,37,0
6,32,6,122,2071,228,5,1502,3459,525,6303,8,1869,2,48,6,5,4681,3999,7189,4678,12,59,2,1,2237,4,849,545,3695,8687,3,2824,54,145,1098,142,249,171,88,870,3,1100,4342,4,9743,31,88,116,3331,2,345,145,3082,28,1,277,912,18,38,2943,1471,29,116,8,163,1974,22,1,2322,3,201,2627,3224,12,203,4722,4722,1680,363,7038,3500,512,7176,1275,124,29,214,327,24,147,9149,24,1,1463,4,1810,1923,41,2648,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
58,106,80,1140,9,1299,762,30,19,312,119,4222,20,313,897,748,8,1751,10,1,2001,8,5,7520,46,116,1229,5,5,3111,3,5,116,320,23,2,483,3,472,1229,5,583,10,579,8925,3,18,3741,5,1817,4638,5,571,728,532,4104,11,239,143,2,490,7297,17,3998,2,14,5066,11,4036,542,1036,3,39,1887,1928,1271,1145,438,2968,1039,1271,13,26,2023,16,1039,1271,1039,2023,16,11,91,178,50,2038,6,4114,877,5149,5277,0
193,2,48,1,188,237,2306,1106,381,53,143,81,95,2828,2,721,799,956,14,432,28,13,66,237,97,771,845,999,352,108,384,43,13,26,16,31,13,26,16,530,1578,47,1806,32,387,756,7,23,330,14,112,126,7,1080,2,12,15,66,237,2,490,550,14,3,89,282,22,66,237,21,2,434,44,282,21,229,17,918,100,181,2,17,332,306,13,66,237,97,39,282,7,34,500,6,3,229,17,918,22,71,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
29,7,44,92,179,2128,22,3,21,3,314,6,458,626,44,73,1,6,1,5094,92,71,20,73,1558,4,3,1,3405,398,20,25,18,1191,7,34,201,161,5,6777,28,7824,28,5630,27,1,83,125,4,9506,172,25,594,6,166,36,573,1278,6,3,7,30,1248,124,10,46,21,209,172,25,364,38,951,1359,1163,1164,1327,2179,590,477,109,1088,192,841,146,13,26,1468,16,1094,20,1584,53,34,68,293,7,1226,2733,2196,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,98,1322,176,47,281,1987,1033,273,102,1876,1,777,4,1,1148,393,1,8501,737,454,234,14,490,1,737,2031,8,51,611,463,1209,3626,0
666,1005,39,608,32,125,294,161,3065,154,3875,131,991,486,9565,261,20,1258,138,18,1,1593,28,1,277,51,29,7,130,2,48,1,88,1593,261,1624,192,8266,1596,203,2,1,991,967,3,192,1014,573,323,19,5,265,574,8266,681,2,211,675,2570,1014,68,4348,1,138,486,923,1079,1160,1066,5136,9155,1810,72,69,9156,5920,97,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
14,52,41,479,94,93,7,20,333,9,81,479,94,234,7,130,2,161,615,421,467,17,5186,54,98,479,94,173,53,149,249,62,7,1819,101,88,479,94,84,2,1100,7,27,219,133,117,871,52,29,33,743,1100,7,33,30,23,2,721,15,223,7,33,68,143,46,432,51,29,7,130,12,2,19,7,473,842,33,275,799,2,459,17,473,772,164,2560,260,131,621,2,293,94,5,134,2,1100,7,27,219,228,1
68,375,487,2021,68,375,487,2021,68,375,487,2021,852,683,17,934,604,2135,4344,8185,4750,4847,9,748,762,17,1443,1709,683,17,1443,7470,79,76,2,48,12,212,90,1393,7,20,550,14,377,290,126,7,23,897,1734,2,216,52,590,1499,377,217,3142,21,578,29,7,616,7,23,330,14,112,6,425,21,449,2,19,329,22,45,2009,37,79,76,3,7,30,19,329,291,362,92,478,109,316,729,7,3,1223,9,70,3267,1
4543,36,10,320,672,24,147,24,29,1,1498,542,172,25,2,1,2059,15,1,2322,29,7,91,2625,1,542,2,1,2059,15,1,2322,7,3918,59,18,5,209,1315,417,3307,3240,2275,1,2921,4,1,1498,542,8598,1,4543,7,1875,4,6,85,931,1,1824,6,1146,4,7446,1440,104,9903,9,1850,954,7781,9,80,2761,53,49,14,126,128,1,75,93,309,1,148,331,96,12,117,9,75,53,955,58,13,256,16,99,74,191,0
66,1,2957,1544,2,137,180,445,548,4,1,282,363,187,24,144,128,1,144,230,1206,4650,1,937,3212,11,722,234,53,77,25,363,59,36,25,1,144,980,1111,10,104,40,4650,8,14,144,57,5,647,46,2,585,393,21,8,71,85,1726,6,5014,21,137,10,11,165,1641,6928,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5967,20,550,14,105,126,7,20,5,891,4,6820,16,3,1080,24,1446,1778,16,2,257,79,76,13,6821,16,210,610,2518,1446,1778,16,438,7088,21,473,2,14,52,18,215,6,1,167,190,7,308,104,405,1,636,4,14,112,2,19,2243,70,3040,58,1,380,334,142,19,3428,2,1,200,6,1,508,2518,1446,1778,16,2518,1
437,199,211,54,4,1531,83,10,2027,877,128,18,5,444,170,495,160,10,1,62,914,2,49,5,170,6217,77,19,810,12,39,227,8,6,4117,1304,1304,6079,13,26,7853,16,7854,13,26,7854,16,1629,1689,995,8214,5625,31,6374,2877,177,737,2206,1,723,2099,1,2305,3367,2934,146,4293,2401,477,5268,1,834,125,4291,3,5763,1290,311,26,2401,16,2934,2401,16,235,857,105,37,235,857,287,16,195,1186,287,16,99,74,235,857,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,881,98,522,47,2806,5731,114,2804,461,73,207,361,1270,142,405,1,3519,2,6467,3,1531,1,249,245,2137,8397,71,20,321,452,57,10,36,662,1,533,295,4,1,8660,3,1,4,1,3130,93,1229,2,181,250,73,0
987,8,2,3628,1,808,1646,198,1376,1436,9,414,3628,2005,17,503,2005,3628,17,503,2005,405,154,1436,96,29,7,797,1,1835,551,106,34,19,525,223,70,67,8,5,2823,660,1260,987,314,858,157,3,363,2,160,4,12,11,308,23,510,12,10,134,6,511,661,661,1244,177,563,489,2633,2634,98,2635,148,3,311,1711,2636,2637,1950,1007,150,1496,219,1212,2638,102,404,404,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1444,1446,1778,960,3562,5221,759,442,212,938,4229,2103,8096,6028,1,6204,4,1345,32,28,300,4938,6415,58,750,960,5346,3487,20,1364,1,134,33,160,58,1345,3,442,1133,759,8933,2103,8934,1345,1722,9559,4,5852,9560,4692,2174,8935,8936,2235,8937,6898,409,45,123,183,3,629,1,2059,79,20,550,14,52,24,5,1,739,6,682,105,37,2,215,576,22,32,924,6156,57,79,76,1
18,94,21,25,729,7,9,17,62,3,532,14,508,8,2797,3,284,54,27,2,19,72,203,5,131,72,445,22,45,105,37,100,52,94,28,16,18,72,203,5,131,72,6,1,2370,190,21,540,94,28,726,260,303,502,31,41,43,43,303,203,5,486,566,72,131,348,5,445,5,203,301,502,5,6485,171,879,260,2336,3,39,5851,20,9422,2,7,11,290,39,251,2,7,507,214,87,192,66,12,9,17,8607,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4035,63,4,353,1885,20,71,9,6368,17,1871,22,1,4247,2653,1,820,4,144,5,2155,9,1,8539,264,148,2930,167,923,3,1282,15,155,4,1,820,4,144,18,13,103,97,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
3323,212,6837,1,4442,4,1441,6,207,1196,126,123,1082,20,4961,1205,1325,4,1,62,27,78,12,8,10,1,62,2092,2,96,5,183,2110,18,1,4421,3818,6362,55,2,19,5,245,2205,4179,220,2966,424,1,386,10,90,25,423,2786,2,96,428,2110,9,75,93,1142,5,418,379,614,1196,1,72,69,120,9,17,210,8036,3369,1863,39,2790,64,2377,4916,2928,310,1634,389,158,1279,32,527,334,530,47,527,664,477,32,387,756,0
615,1967,3635,2,401,2547,6,4871,8840,3,773,531,11,57,741,5,1054,531,371,15,1225,3,85,4,101,804,305,4,1,37,541,9,2868,4642,9,1008,2800,5,2554,349,274,4,17,1252,2952,1,105,37,8,2089,168,615,2657,236,531,1385,98,1856,56,131,260,821,61,13,94,79,236,16,3125,3126,9622,2101,491,2,257,22,14,150,140,38,52,2,1316,257,1456,16,17,66,4,236,531,8,167,2,13,1038,236,16,340,589,0
4021,1,1277,1409,6,1,369,322,61,8,469,2729,17,387,2,259,446,7,130,36,29,12,579,156,91,1126,2,117,4077,1365,1789,2,2625,904,3182,27,2097,1403,684,1965,3150,767,593,630,47,306,1,904,1404,55,4643,5,3445,4,1,3668,3394,8259,10,603,711,701,6,1911,206,24,387,3,395,974,9999,85,8259,10,149,986,2,28,6773,18,1,9930,3182,3,6,89,1257,4967,888,18,4219,13,26,8673,16,7873,5538,1551,113,2879,0
24,10,448,25,24,1,3368,121,1107,58,1,1218,198,11,2116,9,3535,6,1,4294,1,112,40,284,2,1,3368,126,12,40,6,137,106,11,3082,4650,12,24,1,3368,126,12,40,1065,1,3368,8,25,3,268,40,1080,2,3535,992,971,875,274,3638,2491,43,163,1211,42,277,971,875,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
6952,230,1005,447,28,197,23,1,382,984,1235,403,51,14,8,25,38,493,121,247,125,748,8,3659,18,1,1882,10,1,1902,4,1,8,25,618,92,55,515,2,49,18,6952,12,8,289,15,45,1095,4,1,1902,4,1,9718,624,125,2215,6952,214,625,7910,12,4757,36,2443,1,624,8,213,4,38,3203,4618,5,750,244,9,67,125,1598,4054,1134,66,1,624,4757,13,26,256,16,191,1369,1394,16,13,256,16,99,74,191,0
947,2,23,4251,59,1708,3,345,422,156,29,7,91,73,1388,106,7,437,738,73,1303,21,565,2944,15,17,5447,7,104,323,25,73,632,795,42,4031,21,2991,3111,230,32,4,166,23,4539,225,1273,1801,10,405,361,10,122,25,19,5478,11,91,128,66,1388,121,57,536,2,6739,1,2743,569,1079,594,2343,2097,4370,2097,7260,16,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,347,8,1,872,4,17,1772,335,12,40,2891,27,16,15,2391,451,693,28,359,2066,419,112,56,871,219,18,70,727,33,23,32,1,837,2143,9,56,100,79,1,255,347,2,1142,17,56,13,26,16,7204,436,113,3014,18,6271,9092,3,155,44,29,7,23,330,14,52,6,425,100,401,5825,2604,16,18,167,215,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,100,140,5,2159,69,2,5254,252,2959,16,1
5858,69,156,482,7,3,1,3246,7,344,5,7868,4651,173,8,39,172,7,490,1076,6,14,5560,5560,5560,5560,1394,5793,8252,177,71,8,50,1120,9,565,1,21,1,71,8,57,1,59,2,1,1783,60,1,2619,11,160,142,32,19,3153,8,25,51,147,333,9,1,1,4748,2848,36,573,2,275,9,1,239,1570,2848,10,2,1338,539,293,1276,50,36,2,4090,118,194,1014,238,2,490,1,825,4320,4320,23,5,660,193,1410,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1109,9,1,125,1913,183,7,30,358,124,79,15,14,255,61,13,1988,7758,1864,893,113,13,1988,7758,1864,215,4307,455,1
1,558,3946,3955,558,9509,4542,39,1811,55,5,558,9509,2550,11,66,2457,18,5,947,2184,41,98,419,457,3,23,129,858,50,447,18,1,2482,28,32,645,1,4934,6,511,11,129,2,1908,9,6,169,9,1681,4546,2,117,1,457,55,38,1063,1773,9,1,558,9509,36,11,1459,10,40,5,457,262,618,92,5,755,262,8234,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,41,1322,176,47,108,1002,1033,273,102,109,3,105,4,3670,5102,614,20,9120,9,1588,0
19,1947,198,1,482,486,596,833,1732,7070,11,895,3366,24,5,490,5543,3554,524,4355,18,1053,52,1450,34,19,5334,11,201,616,90,265,2,1392,9813,1772,22,1,2741,618,92,96,70,8196,168,85,1560,4,62,4803,36,14,8,38,277,332,493,3,805,201,28,1,3353,2805,121,536,2,160,58,1,277,332,713,126,11,23,515,2,5384,2,1,3353,28,14,386,9,5408,33,143,343,2402,2593,5605,133,306,13,26,1380,97,2402,0
85,432,58,12,199,510,10,134,2,600,1743,2,19,3072,21,244,73,10,368,39,1095,4,4263,8,239,68,3,11,91,722,84,135,2471,1615,1,6474,4,5,764,3626,263,1242,4,898,12,55,244,2,49,18,1,62,849,34,388,2049,14,6,719,4,863,21,362,5,988,105,37,988,988,646,97,13,988,646,97,99,74,988,303,16,13,26,16,2360,2865,4688,988,105,37,988,988,646,97,13,988,646,97,99,74,988,0
599,29,7,657,5,310,21,208,7,143,5,2978,448,85,139,6661,23,625,599,2302,24,285,24,5341,1373,5,1592,2091,4,283,1298,967,9,17,731,2302,7750,1587,3,2028,657,2358,1497,471,72,2420,1632,2,1011,2274,3391,528,1939,3,1356,9,17,509,217,1305,1919,21,133,289,109,9,44,82,100,409,45,3348,13,888,8136,319,349,21,1267,17,82,558,52,154,3,188,62,2,286,729,7,2,19,329,410,215,6,1,167,190,1
0,0,0,0,0,0,0,0,0,0,0,382,112,22,4801,9211,53,149,1,5316,1135,4,5,1315,9,645,85,62,11,588,71,149,44,92,5,245,713,71,1234,25,748,6,8,24,5670,58,1,24,4441,1535,2,19,25,10,1,2146,20,147,265,387,5016,36,2543,374,1071,9480,3,206,67,2212,2,1,3776,4,2978,4314,3,1,73,10,268,5566,337,1,3,90,25,302,2,1529,337,1,126,2844,19,4152,3,6859,27,2146,0
6,354,981,2286,1,2795,4,2094,3,2493,196,2766,3,89,3435,2655,6,14,1003,119,1251,1960,32,206,799,333,1251,231,27,21,15,1110,4,3683,3097,6,1661,3683,3097,70,1208,2,726,70,799,333,1251,2,5208,1256,21,3721,168,1,176,1,82,7125,55,87,2521,22,1197,3,1748,33,1459,118,903,3683,3097,55,87,162,88,95,9,1,9573,4,14,82,3,122,28,2815,429,21,657,1,1997,4,830,822,13,256,16,99,74,191,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,499,2,2709,1939,13,26,16,5969,370,3710,4823,28,2709,1939,8,435,33,130,2,492,68,6222,7797,1577,2709,2,7,28,1,1017,460,740,85,611,3151,10,225,94,3570,22,45,2094,1428,217,907,2942,648,311,4,995,3274,1769,375,1081,1360,708,169,3317,474,1,1017,740,50,1146,9,70,169,25,1577,9,70,666,3222,3547,796,13,26,16,5969,370,3710,33,104,2992,98,89,380,22,442,1133,2,2235,1133,380,1
285,389,44,1236,76,13,26,16,1389,5,2514,806,894,655,6551,113,1,5868,4,6551,9518,4,5,148,3,5,2015,595,10,1222,2,3666,2612,745,6551,119,334,9,731,15,118,194,3360,3,4960,118,146,2,2725,51,53,34,3628,3,309,80,194,7609,15,6,940,688,7,34,371,9,5,1058,546,1045,1078,1,546,8,644,152,9,5,1058,1078,9,5,170,21,128,9,5,123,208,1,146,10,2612,745,8,525,1,2612,154,148,0
118,1724,115,1,1128,2252,29,1,3290,69,55,5,1198,67,4315,271,144,1352,394,12,115,1,778,5432,27,1,3599,144,103,104,2488,89,1282,24,156,67,293,7,44,2591,58,84,118,1845,495,73,2,124,2639,3188,6,28,391,14,134,49,118,357,106,628,5,112,2,7632,18,5,2779,225,4,1282,67,519,1128,34,567,15,49,7,616,2757,4,902,206,5,1024,12,320,275,232,415,2402,2593,5605,133,306,13,26,1380,97,2402,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1698,17,20,550,14,105,126,7,20,5,891,4,6820,16,3,1080,24,1446,1778,16,2,257,79,76,13,6821,16,210,610,2518,1446,1778,16,438,7088,21,473,2,14,52,18,215,6,1,167,190,7,308,104,405,1,636,4,14,112,2,19,2243,70,3040,58,1,380,334,142,19,3428,2,1,200,6,1,508,1
6,1,5006,39,227,8,817,92,12,323,19,29,11,129,213,4186,28,5,2192,3553,386,368,227,8,5,538,73,664,7,392,277,59,1596,1236,15,173,7,521,1126,2,3,1,1285,8,3181,83,276,546,73,1547,36,6,478,517,62,8,7629,21,9253,12,3,320,23,2,181,192,1,5106,4,3523,18,1,2795,4,1,4186,1160,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
715,256,16,430,191,715,256,16,15,1110,4,710,2483,284,2388,1442,763,47,267,2067,456,2,191,167,45,635,1,5733,45,5962,6,196,285,202,315,40,5,5131,2056,93,6,5,5146,6,67,1507,3,38,528,1791,149,2917,55,5,5131,285,1036,2089,168,421,3,90,1515,896,2,454,3202,4,4588,6239,1,369,322,2839,9,663,575,55,8479,6,18,110,2,174,12,13,666,16,1928,4434,2667,659,2,13,26,16,610,306,2499,113,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,73,97,104,55,38,399,136,1985,9,7912,4,136,13,50,399,163,81,775,136,1530,13,50,399,163,81,775,136,37,105,37,13,65,296,35,99,74,136,37,0
